"","DTEST_H$property_id","Predicciones_PreciosViv"
"2315","78165ee5b1d1de48bf0d8408",1652126978.9985
"2316","f2e2288700ab920e9c37460b",1509824559.6642
"2317","f992263d3121d90e4c8e301f",1309753596.16994
"2318","6b9351253e2291550565d983",989176031.86359
"2319","bd72b65fdf557a62c8a5b607",2402300923.20209
"2320","63efe269a19c5ce4d12fba95",1585421247.15192
"2321","73cb11ccfb10866797ea5b17",991608511.886392
"2322","0dc96c528a2d694d676cbf2e",992676845.219725
"2323","b45360549d5fb7185326a7d7",991880178.553059
"2324","368fc674a4e050eeec57e8fc",1412382988.12183
"2325","1800c3a2ec65b7ec7e145528",1163444315.44075
"2326","73e1d48e25904a46c3be9118",1003242584.54092
"2327","12573e0043ace11260de1cfa",1709900643.40676
"2328","410af86675e67f25f3bc6c40",1167898800.29316
"2329","ea55f95243c81c8c1f6ae507",1372894076.60724
"2330","257363d5421f82d8b2198a0d",1481314759.23487
"2331","a78583d9bc8c2ced99c4dd14",1830245374.04216
"2332","9acf96baa7ccec7208d92f83",1019336640.0207
"2333","881d35c23f12747df7147a94",769675392.906848
"2334","dd970540da5561479d3406c1",1453947643.72528
"2335","3bf1c5bdebee19ff621b0a47",1321774876.30974
"2336","4e5cca3a6072324ab1793d43",667577404.002988
"2337","57600b0cbe2da6a54fe1023c",1800416219.12165
"2338","cbfd85a14abd7915e065780f",990457397.465211
"2339","3a12a5b00d94ffa487b2c256",1306121568.60641
"2340","2f3a8b387ce5c5ff28c2b532",1203676249.23495
"2341","e1505e7910924324baa526c9",1870049487.93415
"2342","e2d8a9db45d5fbc0a6af9bb4",2240692757.28031
"2343","817a44f44295e9dee5d1a049",660746702.241379
"2344","831169e81025682288a01eca",1489943166.39384
"2345","92f06d6a65b574c381ab50bb",1594804938.25508
"2346","6f4c02c49f2112b344a17202",988546308.500273
"2347","296340e456dda1a12f6404ca",670543408.238579
"2348","b0042dc381728a33678be48c",1371027654.52682
"2349","82081bf9e5697412903e7b30",711843923.166131
"2350","7373f231c24c116c50ac0adc",1394898296.39251
"2351","3ff5c3d14789441bd8d52e7d",925546799.391523
"2352","1c44f2bf5bc1b0412a369d4d",1390253311.06161
"2353","79f5db92296a13ce4729e3c8",888933740.342913
"2354","8e39f303a29bde0a93b3e20a",1596103827.60614
"2355","b55e9aebd049a5eb2ed9e9eb",1212304910.94258
"2356","0d7b8a340c3b3bfd4db66bc0",2089691123.08528
"2357","7e75c0efddb3d7b77ad99a83",1117187066.05029
"2358","a643ddaab34c25b53ff76297",996807048.104841
"2359","591bd551571dce4942f5334e",1065858862.27087
"2360","06b378671142c67fb6a64ec4",1048065630.36421
"2361","ee92df5d5717559bdf8f6223",1525036235.18764
"2362","eca2040a30608696d8205c15",1333653466.96476
"2363","46418b6c94ba7d90ad2026b7",1361671800.74467
"2364","b8c364bab17d7400938c3eaa",1755366007.52301
"2365","9997b6b1936766878472547f",1763406476.10691
"2366","d25cc63de5a25c7addad8161",1688135839.05029
"2367","0f61ad43ddb4824b97ac3762",1742414931.76598
"2368","643dd723cd01754abc031f6e",1828268303.82351
"2369","f26e4221ad4b06110151b9ee",2388406294.49048
"2370","abfc7791636c9051bcf64c8b",1333978207.7153
"2371","d1ae982e66a4a218fca561d4",2484180561.58209
"2372","ea42cd2b1d379a4f90fa037c",2140704236.66334
"2373","a3d1d43e091899d27fa269d3",1709730709.11764
"2374","3a78c4d79613b735feb80e60",1453801218.60504
"2375","72ddf077a286f4fa52248cdc",1518072907.84298
"2376","3812d6c69603f41a7cafb79e",976520188.029369
"2377","65242201bec7fbe48c95d0f7",673355778.839137
"2378","f0bba3bb53c15a20ec268803",881553345.792941
"2379","74403cc7d58ff8237b899472",1560051156.51317
"2380","7e45c7452bb7f11cc396d35c",2160997185.85938
"2381","fedd38b6a5a4ef6b7fd9c4f2",1393260560.81532
"2382","6108467dd49279e443193b7a",1822409982.71095
"2383","c3d591b3953644d9227e4113",2057945788.39874
"2384","124acdba36abb3c981e63c10",1064277062.45154
"2385","6b24f98f3675408ba9693cc6",1276850744.1622
"2386","29b4d3c51925660c65deda40",970380749.43673
"2387","dd6bb4bc4e9609cd94932eba",1020047771.45345
"2388","9fa941f6d1a2035ba510aba7",1100240040.00812
"2389","184959ec9003d036e9ab69a3",1192821913.878
"2390","70787db5f0705b2f4565f8c4",1798559147.55202
"2391","36dcbe01d2c495b9932721b5",1360769309.77457
"2392","d27ef8df2cf9b7aa5d083698",1076486803.01019
"2393","ece1bc80a1fd9663f5a4f8b7",1483837192.95205
"2394","487a1df4eabc0385079b1f20",1396573616.85398
"2395","ccc99fcdf598b63216291f8e",1064961806.68635
"2396","534b1122ec3e2deea9aeb8ac",2042410728.98435
"2397","31a9fd161ed277864a71af15",1987174632.85839
"2398","8db9df642f65b9fc35bb895e",1439217458.55382
"2399","6e4381e1f1036b7d51df5825",1926794907.35372
"2400","5e3c2c7a7e660436ab08cf18",1531109192.4388
"2401","df20d0bce5c9806c8cd089c3",1126657172.29332
"2402","f74e1fcfa191646556d5dee2",948014745.698028
"2403","2432c30822cf3a1c1b133e0f",1759853451.54472
"2404","71ee6f609376cb7e83271ded",2099758740.75345
"2405","68c4db55b6eadfa75b8bec8b",967704087.884534
"2406","1b7d555072888bc4b27434eb",1772947881.32161
"2407","d6bca03be4c279f57f9cd819",982004685.507991
"2408","283358430a8554cbf17b3c58",1650565936.83401
"2409","80b91667a474bfec6ef1fee0",1453407910.53184
"2410","3d4ac1b4abda3333fe2c9efe",967704087.884534
"2411","bcf0031492f9d682edd326e5",1447845484.13017
"2412","67349910a7ba3f21bf40980b",1709758441.50076
"2413","cf64e927f77ec671ccca1405",544020935.610168
"2414","cd0b0b3b2980632a19fd6831",1249110556.17596
"2415","d5ce9263beb08a7f76350d56",1210887284.87517
"2416","a55c7c4e391250f1900c7b68",1163063279.56778
"2417","62332403640f02a53a0db3dd",1210887284.87517
"2418","469e6776c609784be8dba54b",1210887284.87517
"2419","5497bf9d38dbc282f93e9b35",749518036.140032
"2420","2cd124228697b5426595ee82",1463860422.23033
"2421","21248b37e5a4b81109f2c7fa",1389102018.49649
"2422","177fdb26ff6ed9e9d8a4ccb0",1400041556.6742
"2423","a96b44b850d34b213b9fed92",1409728039.7558
"2424","954b49cb60cd7b262366697d",2007393237.46533
"2425","5f3bef8db4de5c5f4e2e4124",1780199365.16191
"2426","9b375013f32e50bb10fc95b0",1715306245.5657
"2427","e55b983c25d4de4142ab82c9",1782347496.13934
"2428","96ddf5c685e88b033211c285",1937204324.47534
"2429","bf79ccc112f7170cc62e5c47",1250721520.58566
"2430","2404b2a9c5c36326266543dd",1140422178.64701
"2431","766684641a6c51b0882a154d",1056115014.13942
"2432","ebd13110579fea54dca2b9e0",1001243800.95682
"2433","ac3c0c9d857d7ded02686540",801819407.965858
"2434","45e02a70d8020ec7de6c3183",924296813.760189
"2435","92400f9f0c769974ecb2449d",1349903448.84879
"2436","82cfd4eff81bf89b2ee6c946",1495916611.89487
"2437","30fb9e6779719a2a7341b942",2520538487.70185
"2438","c3dba14d29d50a47ce5c5a3f",2013488976.3611
"2439","2dd4c3c9ede5cd1520e30606",2193700503.92403
"2440","fab8a4f2ddeb77103904ea83",1552569948.20108
"2441","a7a24a57597d4de984088080",1429574555.69661
"2442","1271ca2b52da880110afc002",956820176.577158
"2443","dc84056c7f0afb5c39a69979",1353224072.22559
"2444","f409df2775012ce634ba5013",680354108.843833
"2445","6656ae3f9904afedede688bd",1587061368.86885
"2446","a05970048d20835575ac49e8",1443273340.49803
"2447","0c1a105456a2b14a2fc3ef2c",1680591042.50921
"2448","b3d0065fecf9a639317a8908",1478631249.61458
"2449","6822dee9d0440efd05fce019",1669805879.70036
"2450","b174a60379d880575ce5744f",1397907752.03593
"2451","6a8dde726c08236949c747de",1965225282.35169
"2452","c453067a6b332a6cf0e9a0e1",2112284400.42983
"2453","9953543254931afb7bf47565",796777569.211295
"2454","c27faa9300b7a4eb5c7eda12",824311963.330505
"2455","1377de07f5a74878f808442a",868930377.154722
"2456","1ffaa3574f369f63cd69a431",1029262627.53781
"2457","7eb6d44a40d72d6c94b68764",840826895.014943
"2458","7630768509e82428b9454d32",912330212.813832
"2459","c787b59d71f9fa0ec8deaf25",1102340889.45928
"2460","86da24e8065ff8d5b9c93736",862676649.893559
"2461","0fccd66c66d4ec802a7f5a26",873107111.477219
"2462","26d24361361500ef173b3a11",967286571.653266
"2463","dd304d4853984501022490db",1252275193.72758
"2464","453acef1e11246c99c328dd6",976055659.52838
"2465","f79b3ff16be7d67f8ad13a63",1522740366.23526
"2466","9bb18ab34dcf7ef42fb421c9",1276976514.0498
"2467","7caeaf8589edde75f5664730",679182270.231049
"2468","8730a69363f767e678431506",1397266740.11021
"2469","efc8084bbf3ce08bd68c72a5",1446009384.2203
"2470","a83c4e046f40ee4a7a633498",1493749432.52208
"2471","bdc00e49b0d87f796e9a12b7",1551912824.95864
"2472","53f24082c326ef5cade46971",1645795085.45243
"2473","98b1e798ac75c29d32f65372",1625028817.46535
"2474","8624ee56cfcab18051aed6d8",1431683913.33041
"2475","54a85dc8dd747212bd4e8e60",1325573126.4582
"2476","5f9df1ea987ec71d8f1c54f0",1263760803.301
"2477","743287625cb5bfa7df5fd06f",1838806132.84929
"2478","2a483c0361937a8ed2095548",1351199807.45812
"2479","29785ed6d7021e1dfd45cdca",1626584226.05574
"2480","49881e1ebb85bbee807072d4",1489162676.36163
"2481","a9ac775503e82811a80e8300",1172374048.08482
"2482","48d89d7fa163540d5a588b04",1021731409.4718
"2483","b4ac1a0e91539c6d3678eb2b",1402410149.27089
"2484","8ffc13b56b4c46998d38f1fc",1650457864.14351
"2485","4f3b76d7cd3bc4c91df1de76",1496886006.47959
"2486","8193353aeaeb9ef8179ecfbf",1597248221.44553
"2487","669e667a9411cc809223e9a1",1606515240.26292
"2488","54c46c80984c8c41b2ab221f",1567247520.87047
"2489","0762dfc767f32c500167e22e",1381440832.14544
"2490","9483cccd8fe0e7e2159c987b",1434044740.94484
"2491","3108af8bfa5c975acf7e7a93",2296690191.65411
"2492","3a4c24b00f43dee29ba72396",1753459094.09997
"2493","fbbafae7f31fd48788b60d99",2005935613.88301
"2494","9d01e8727caebb1c7565f00f",1822252655.46625
"2495","d9e60074f9c2a268311e0449",2066256036.52019
"2496","503c7d6c0c423cb6ada1eab4",1724967321.51544
"2497","4103fdde14b117bf69bdd9f9",1972234033.32227
"2498","77362c498a7d3197c1cc0c63",1991356770.04623
"2499","93d6c52caa7c998ed3f6e94a",2296690191.65411
"2500","858d71e2ef4c856853185a05",2098808057.92426
"2501","9bae74e030ba11493f351eed",1912317980.82902
"2502","33682230db503fd6b87f7f6d",2266652478.11874
"2503","92bf1fe11639763fbdd10e27",1812432996.72723
"2504","c55b8effd75d6c8f0b53fa5e",2290802362.03659
"2505","517ff76cb32ddf5f83c8c756",1928710597.02828
"2506","6fa535c06203418b272586de",2340037434.02973
"2507","ac62874b472d6b71fe0c9ae0",1984098659.24972
"2508","285b120790bf0f5caaaf51de",1952084201.84402
"2509","806ef1eda83dc4dce7cfb1f4",1655709671.54678
"2510","41a5628790380eb0edeed129",2276762379.26774
"2511","152916987ab4c85cf3ebf32c",1484910851.15182
"2512","cc86ca2af83ea40a6749b054",1518921933.02274
"2513","04d85ea5aa190bb32d665acf",1045818505.9799
"2514","57b1367d49ef2e29dc9dbc6c",1081067110.73051
"2515","b98b728a186eb8693a6b17a3",1022136286.8167
"2516","b3d558271a18870f2fd038a8",1508680982.95913
"2517","dc1dfb14bd07a42579d9871f",1489838300.37923
"2518","1904df60f248a05219bd2b6e",1086257944.06384
"2519","c937997d4339231fde6fa440",989228152.672959
"2520","d4cfafa6d16ea5290f1a1a34",1013413840.82503
"2521","ea63b136963d3fc2c4d562d1",1013864894.96836
"2522","acba4f073e17400d1070bdef",1084340494.00881
"2523","edbd6d278bd52be309d41cf2",1072033524.16522
"2524","54e055dfd19736d2733efd87",1282792862.90566
"2525","69776dbd89ff13544cef0245",931745033.081476
"2526","1ceabd20f14cd472b072cf26",932423419.748142
"2527","95a0560ea30ea065ac36d217",1525737270.27752
"2528","fcf64ba6c7270f89b3787521",1059250678.67038
"2529","c852b430831f5f58b7c5b264",932695086.414809
"2530","f7fe0a3863166e05c5cac56b",1895851827.81711
"2531","d75a880dc36d725ca3221e93",1534269598.96123
"2532","456b677099a870013d626d0a",750929137.716325
"2533","c250a301fc78a82a7eb3ebeb",792304704.307683
"2534","b9d232206f6d3425b7b686c4",953857977.233721
"2535","4e81a688638fd3a2bb03d2d2",1178929565.33821
"2536","7b2097b357c6d2b39e85080e",934240321.749922
"2537","82417f9ebd5ed53441dcb0bf",1245448813.89954
"2538","51c803847a57ea6922537860",1155260381.64037
"2539","35c33f46d33fd523ad199c70",1561896071.51308
"2540","bb3717bad833355750bced98",1123547808.41189
"2541","3c5809db0d85b79deafd87c7",1029275578.75663
"2542","01211b523cf15370f7c622b8",1855750644.0345
"2543","c3aeebcf077040e119faddbe",1505145493.17919
"2544","661c041328857421d5049d56",804068737.199167
"2545","d3b59eedde7c1c6f16c3c730",1987805454.7564
"2546","54523def0130c7d487641c96",871094063.073644
"2547","25c3b86a7cab56a29e176e25",1064905350.38331
"2548","fadab37f13c48225b92e6c0d",1249423562.58428
"2549","cbfe3a5e97fbebcc3fdf95bc",1176339833.01078
"2550","67b5d5fb5361c36221a01794",1517216235.18764
"2551","5596a7baf2e34a6d6fd993da",1789192205.8905
"2552","62f4ae4437afa92ae534d0dc",1671334788.7955
"2553","548701e8e99932b7c156cee6",1760409590.69179
"2554","8e8ee7c36f8645a52f5f7b2e",2443986665.41243
"2555","4a82910df1f61fbe247018e9",2640695599.87755
"2556","ad931e717f6293eceeba12ed",1873880238.19298
"2557","0c58e1175597fdd207f12929",1035627668.15952
"2558","8cb365e16d61762e8dbceaf4",1646981229.25898
"2559","06f9d3ff2b464d620bbd308d",881261510.749722
"2560","a332d3cc07294c6b0aabbcde",907568051.151093
"2561","6f09b0b7f1da1899ad0bf1da",966981894.971609
"2562","5c068bc38e8701e50bbfb307",1256534603.4526
"2563","8dbcdb74d5a6e4fc2043fb2f",966981894.971609
"2564","18611c2390ee7d389cb2fbe5",1574980025.23106
"2565","728db010ff44ed973ab3cac7",984491608.710581
"2566","397bf692519ef3aaf6d155c3",883066595.079434
"2567","46ccbea89a6d5063cd244a90",880974443.585243
"2568","ed850db84bf0b9fed081c848",796272447.11768
"2569","76c945ecc007bebcaf33518a",925223435.545359
"2570","f3e141b4c5ddcd77a81ab63c",1484970779.45786
"2571","1ad79185c28ea53c31ec5716",1535624647.7333
"2572","cb0b5ebe7f7109c197dab96f",907568051.151093
"2573","9f9e4c8a3d190dd5295c40ef",920042998.460933
"2574","8eb6afeffcffaa0f0e5b68ac",924118382.406723
"2575","5ce363df8a620103ecf00662",919024700.841886
"2576","72069cd6e0757df20d950dca",933332991.220183
"2577","2115594010bff20e58587dca",1176930215.09575
"2578","45cdcf4ab9175036127d676f",1164553534.79293
"2579","e8304a25767c9771f064e4d9",1217065570.0717
"2580","365caa5e2d3b194da804ee05",2045960931.0289
"2581","07809aca44ac8fc339621ba9",1808982959.85624
"2582","488ed0aac6cc4f68f58592ae",1817599738.9572
"2583","0511e9dc53950e6a134b31be",1718720761.70966
"2584","4ae6e9b1587f6e01ddefc71e",1942319204.3401
"2585","21f1fed81f8ee3cb25c6b0ae",2600195036.20668
"2586","f774786cae89d337f1063ea1",806977537.847809
"2587","ee2af64ab5cb8b6a550cf323",1639515445.45365
"2588","d06946f0895ffbf5365a3972",1653768109.54166
"2589","f6f30ab75c01f2c43620217e",1173955634.54149
"2590","78ad0baec0f2f7be135b7513",1001631437.38246
"2591","87346eeb8231eb9917aa963b",1701109382.49956
"2592","bbbdeaa77a2c2fab4827c72a",1771144246.0807
"2593","a6b4cc957865d4da1919f4cd",715624999.185723
"2594","736b3ca05452ee1998c68f67",1934080093.82828
"2595","5360341fc64079df852161dc",1104636486.65352
"2596","4456a1706202e16adc71a8e2",1479179639.31127
"2597","dd3137f3f7634572312dc370",1062818423.00682
"2598","1400582cb1da994aac15e117",1438126728.56863
"2599","1502eca77eb6646d148aa451",1682259039.00233
"2600","c3a118bec8a82cee156479cc",938087050.502322
"2601","f3262d686e07fd8a3d9b9029",1012298964.35416
"2602","fbb3dfe3229fe35f492de3dc",881261510.749722
"2603","b17d1725874f66bf5dcb57ea",1619379335.39764
"2604","4f88eb4443c9759541c77c76",1713042584.30147
"2605","29bd01505aba9a6c9c0c4b48",1612078449.39365
"2606","8bb98835a85e3aef7957e334",670543408.238579
"2607","ac369e1a59eb1d71473ccee0",1193556866.67562
"2608","643c69f328d0643d5ee96820",1471230084.81997
"2609","4c04129a1d612d1fb1f6b860",1402565313.0541
"2610","97acb14013827c65fce7b538",1516270532.27042
"2611","9c785c6a8179f81fa2b06a2d",1359230438.26079
"2612","988b2095bb9ae51f953484ab",1449214339.4052
"2613","e6b8d559700280e14bb92549",1015637051.09573
"2614","b92eb4350ec0599ee094a8b2",1313744678.73316
"2615","70c6ec93c534f284c05c39e7",1991217384.22368
"2616","bee91509f72c436c9efd7a1c",2044581805.512
"2617","e9386e72ef91a405f99cfb4d",1995370890.18664
"2618","008cf3564d44d42fe11834bd",953939079.10384
"2619","4c34e86829c7a20dd80412a8",771967125.904092
"2620","ce33d807ca9e8ff9452da22b",1322663619.43541
"2621","f8d435f1f07ff23342c8ee2f",1511445277.4138
"2622","e333613934ed99714bb5c7bc",932756007.283655
"2623","e1710c660fca371361ba56e9",1176930215.09575
"2624","3eeb7584d9764a3be05495c5",1217065570.0717
"2625","4d9a51eca94430fd84fc4352",1765811490.29971
"2626","51edaa753b766001ed10b1ea",2086980632.69867
"2627","dbbc7cc6b7f0f16a27c2d6d1",2544049224.82484
"2628","961e38ce3e428b5663a08b47",1254802416.61537
"2629","776f477468693e9787d4cd70",1198663074.9945
"2630","36a5754f51de9b18c4c3e1dd",1468406258.7953
"2631","06f08ded7f2f568734518174",691019266.898956
"2632","63a02702ebf74cb5ea71816c",1464542817.98972
"2633","9dc637361b0c3e8f54ae3849",1871735118.44445
"2634","6ee138c9e11b00a0f1d9faa1",749981366.073498
"2635","9060dd75c5d911a02e955b90",1571689633.73056
"2636","b673cc2990e9b227dff57890",1695427364.11043
"2637","09251a955a3acd3fa6e516e7",1462362987.31132
"2638","cb1feb7a266f4c36594deb13",724784366.692303
"2639","1de8c0f1c4b7b836ee783397",1266049681.68063
"2640","9f5e308adeedd55d31c22ed3",2640984081.50612
"2641","010d9cf05d3ae81f23ffa56b",1944820021.87985
"2642","b47ba42ffc0c8f05f97acf9e",1993749556.85331
"2643","6b435132113a1371f558fbaa",1536906999.90383
"2644","26ba68a9087098fa34059dfa",2233623979.8793
"2645","299a4a195bf7efec57b19c2b",1589832718.57171
"2646","97802bd6bc935a93b8719611",2249875406.97923
"2647","ab15e70b6c94a313f9fa5d30",1632489688.68902
"2648","4d9ff901052e67c2428586d6",1127063334.25386
"2649","f724b7b37227c4fe7371df86",1113355830.09598
"2650","4d62a5c7a4987d133b7a2071",949670154.043794
"2651","829dff61bd1c32174cc589b7",930061517.251911
"2652","5ee821d10550e52f74da5952",1651722719.1039
"2653","c369fb521fdf5ec2d4073fb8",1100844522.55548
"2654","12291511bb3975d31e5663f5",1500438347.42413
"2655","b07b323d0d729594dd178841",870567725.751953
"2656","861dc8d8c00ecc76acda0650",743058348.091305
"2657","9a38b5a844a9fc42c43e35e8",827429114.144327
"2658","d0aa628267a96a435fddee9b",1086365559.65817
"2659","da4dbadfda2cf9f611f4324b",1130455070.06643
"2660","2389ccf8816d4c950d99a600",839839391.751777
"2661","c1d18b8d4eb0fd4e497f11f2",988797296.238881
"2662","78bb1364427107ee9a9d5c23",889397740.342913
"2663","fd59c50e1e3259b4ea505ab5",1138124555.17094
"2664","66eb2d3fbb43806a9d5fc31c",1257501053.34747
"2665","b7168226ceef29b7be4e8442",1420585391.30991
"2666","5508fc8ecc044cb2f69ad293",1552658588.13922
"2667","2cedecc0a54b17e171729b2c",1343956154.02413
"2668","e19cee843c9f1d1b3d093463",698611313.904782
"2669","2e92bf1ab2a8eed1b400b937",1345911880.30405
"2670","d272ca24e25134c201fea4c6",1087607444.6514
"2671","737611e4fc10952866f7b466",1377732535.69989
"2672","8c44f84085535189a9cdf553",1150757892.84492
"2673","b383b7dba5946746fa535f9a",1567495595.33829
"2674","98fd9704f02a335c0a7bfe41",1085095447.01128
"2675","015f9d3a65f1a6d7d14cc812",1578250410.36537
"2676","a31f52cb8bd6a0ff6fc4b2a0",986341860.263286
"2677","87f031e225a07555270d0d71",1427143802.06023
"2678","0c1dd2817628da559b87f83a",1338743716.68325
"2679","97749c10455a0e0f85d3649d",1349188929.37486
"2680","cbdee7d0d6fb2e4bf563a9eb",1132228518.52898
"2681","d1d87d6dee8e302521c21a46",917284422.45041
"2682","dc12bd6bb781cbf9e1c031c9",1469601114.50102
"2683","b9657d377c81b8f7ea11de4e",1303083266.76413
"2684","0c69a74620ebdc09728fe21d",1317141714.38975
"2685","6f169ac342f3546db5514081",1270080801.12855
"2686","b743c8336804eafa04226166",1173430122.41538
"2687","8d446a6ce062caf11e0903db",1331091315.40822
"2688","4dadc83fce7e34cc25b72f79",2105723562.88728
"2689","d573b77b6071d60b48fb35e1",1983976218.7421
"2690","87e58f8923badddab4fbcdf2",2438791012.32373
"2691","177b42facd299008a8954971",1386522133.46104
"2692","c9e284e5185a0a35cd9ed50b",1635237577.75038
"2693","b2ad0a91d62f39ff378326a2",1653397884.75489
"2694","47053b019525f8d30cc2a15c",2103447948.78831
"2695","81488a8e458448f3d6274bd0",1919034997.07698
"2696","75f1efa454b8cf619859c496",1616460855.86034
"2697","a65f264205fbe2ac3999cc11",1653397884.75489
"2698","1d421e9436c067f7d5d1ced0",2252656333.38955
"2699","8c0b1b461f54546f57bbc3aa",2145154297.79792
"2700","fb90a5a4042670517f70d58b",1917118481.88183
"2701","7b7e600d55d44650480295ce",1933802333.21184
"2702","6448f4fd75f146bf6796af52",1139647240.95363
"2703","ce8b5fa4e7bd17dc5d448c0e",1432886818.7476
"2704","4cb7b0690d718cdd7764346a",657567767.719249
"2705","bd2ffa5035e20b82d70780de",1499290354.19181
"2706","d449fb9056bc17392aa2380f",1396129219.38692
"2707","64a3065b2e565b7862cb48ce",704048633.31723
"2708","8cfbc29584c6ab2b86f6249c",1382057022.71069
"2709","1b4f9406c46162eeeb268ff4",1398203079.30109
"2710","fe544c8fab3fac7ef44bb1e5",1500388623.773
"2711","dcc5e1578f17f69f45ce8513",1416696675.94974
"2712","97996f613a9b41c5dea1d81b",1726361733.1649
"2713","16c10a2564793a2d249fd7e2",2058735477.75717
