"","property_id","price"
"2803","523c0c611fda91ab5bbbe763",766743148.613304
"2804","d0c64eb615bd73b1e8bec084",2313375142.53365
"2805","3b03b334e6045a767099650c",852356321.839806
"2806","aa0d4e6d7f618184c3271d2b",952593571.642016
"2807","e573feaa1c0a134d14303b62",1785398355.332
"2808","6e2b8282c693540e4efa5ff2",1642856962.31788
"2809","a08c299d7297f48c454c5720",1466821630.61615
"2810","225aec80f1fe876fb9e81a83",1833401353.80923
"2811","d0674b62e012b63e37608c56",2588666892.05098
"2812","39a4867c99cb36472d788282",1837775089.44273
"2813","18ba26bb30b90f17f1b85c02",2318597975.831
"2814","ba8e272985dd7010723f0d36",1392746281.18439
"2815","a056d277775a147ddb51e0ca",1629318440.90771
"2816","3aa87711ea68f9c2072946a0",1529519735.56361
"2817","0ecb80cdc40945cda4537569",774508946.068102
"2818","ed18c4928f5b350540fd41c6",1156463063.00016
"2819","e8792607589e9eaa6ed939c5",1418219076.23613
"2820","0aaf879f3a6c7c49bde5df99",1592543652.98649
"2821","a9554094ddcc18822c64150d",1592543652.98649
"2822","6aeb0efc3cebfed75ec0e793",1488317312.0584
"2823","3b62eb1f93e1a58ee55ea515",1088996742.54431
"2824","7a5e42a44f519fef75962ea5",934864694.449036
"2825","c426d0402b6109a072fcbbd9",1296637842.97566
"2826","594bf7883511075d95e7ed36",1584688415.4723
"2827","02e1af44665f79c70b9129cd",1658152783.70609
"2828","3fe30b0ff796381ae0e04641",1471402693.98037
"2829","e0d4ff06064d82d661cfbdbe",1491429576.69817
"2830","e8dd5ac39aa1984717043b19",1060415980.61584
"2831","33815386ecf804d646a96230",2109746182.54624
"2832","86c3b7816085f23de23e4df6",1845036418.53004
"2833","4b9dc9662dd7f2b20fbb537b",1095957115.05164
"2834","0297f622e88e8a750e35ebbe",1088062869.90551
"2835","4841aaf405656a801678f1e4",1838507582.63878
"2836","1c65dbeec1def8cfe1c14a51",1060415980.61584
"2837","d75c673a3e668305ff133106",1352680264.52974
"2838","c42a60135726b3f914148607",1718573820.87979
"2839","2de467ba9b3c4784f51a1f39",1747317682.67266
"2840","2eb8e7cd9da488aff3cd5d4f",2141008487.0287
"2841","0d97e429e618ed76cd5ae106",979543842.607532
"2842","ff7761549fceaa026dc76fe0",801786745.773836
"2843","2d4c68dfc2554a2d1d85f43b",1521640672.46773
"2844","ff7b699d7624c0c0afba3de0",987205592.440165
"2845","826a4c8147f80c8333c58af9",1195307443.65943
"2846","b27bf1c9f5c7dd7aa16810a0",1468126002.60221
"2847","672f821e14e9de11c6f5a9f5",1664118046.19098
"2848","c5338ec041d25a19616021e7",1453187448.54904
"2849","ce80b8f5d1909f1d05b46fd7",1421167386.303
"2850","77276f2ccc8ca76d21645190",575238146.582732
"2851","23c1382ccb762e26e74555a7",1379559043.47888
"2852","fdb351a9366128d4003ad58d",1237342294.14176
"2853","6975e71b3a4ba032d1a6eacd",1079138814.98956
"2854","942f61981a94619797c71ec3",1559310726.47134
"2855","75da78a51e921012b6206cf3",2140003245.45397
"2856","523e0dab009340b6dbdc89ea",1898502873.43832
"2857","cb7ce25c92138c5fed97e3d9",2107217200.81722
"2858","d1c72b17ce4dfd13ebe00cde",2126468347.14812
"2859","ea74d092408a50ee615d7a68",2093428035.01509
"2860","43002ff22075730b0f678a95",1929728556.79802
"2861","a4ae8536f1bfb9f00f92fdca",2149710123.71633
"2862","39ffd5d069103d7d75ca9b15",1230711850.19035
"2863","0fcabbc1f81c871494c23e61",1367784706.42706
"2864","ececafe53998aef1b1f58a1c",605760447.553333
"2865","b6a606eb782927a447d17118",1247156790.55569
"2866","78165ee5b1d1de48bf0d8408",1725723342.60696
"2867","f2e2288700ab920e9c37460b",1530664313.67183
"2868","f992263d3121d90e4c8e301f",1342966466.99155
"2869","6b9351253e2291550565d983",1015487912.38074
"2870","bd72b65fdf557a62c8a5b607",2378422238.88954
"2871","63efe269a19c5ce4d12fba95",1640172875.82105
"2872","73cb11ccfb10866797ea5b17",1011728726.53855
"2873","0dc96c528a2d694d676cbf2e",1007178528.71075
"2874","b45360549d5fb7185326a7d7",1010974726.53855
"2875","368fc674a4e050eeec57e8fc",1541546935.47699
"2876","1800c3a2ec65b7ec7e145528",1060677571.78061
"2877","73e1d48e25904a46c3be9118",1025853144.68412
"2878","12573e0043ace11260de1cfa",1827362230.99784
"2879","410af86675e67f25f3bc6c40",1211224376.28615
"2880","ea55f95243c81c8c1f6ae507",1395930669.81999
"2881","257363d5421f82d8b2198a0d",1486567606.06446
"2882","a78583d9bc8c2ced99c4dd14",1871900457.08278
"2883","9acf96baa7ccec7208d92f83",971539034.221871
"2884","881d35c23f12747df7147a94",782974644.783417
"2885","dd970540da5561479d3406c1",1504314793.47296
"2886","3bf1c5bdebee19ff621b0a47",1369968094.86705
"2887","4e5cca3a6072324ab1793d43",666397330.016669
"2888","57600b0cbe2da6a54fe1023c",1752628980.67032
"2889","cbfd85a14abd7915e065780f",962720874.993892
"2890","3a12a5b00d94ffa487b2c256",1267780464.60242
"2891","2f3a8b387ce5c5ff28c2b532",1241308420.6413
"2892","e1505e7910924324baa526c9",1913649020.48316
"2893","e2d8a9db45d5fbc0a6af9bb4",2249847223.98703
"2894","817a44f44295e9dee5d1a049",689980165.334511
"2895","831169e81025682288a01eca",1529998175.2683
"2896","92f06d6a65b574c381ab50bb",1575672948.35321
"2897","6f4c02c49f2112b344a17202",1001081750.75495
"2898","296340e456dda1a12f6404ca",648047267.401101
"2899","b0042dc381728a33678be48c",1394043139.91187
"2900","82081bf9e5697412903e7b30",689966432.801243
"2901","7373f231c24c116c50ac0adc",1409482174.77714
"2902","3ff5c3d14789441bd8d52e7d",905242453.339971
"2903","1c44f2bf5bc1b0412a369d4d",1489402857.69277
"2904","79f5db92296a13ce4729e3c8",926336743.834193
"2905","8e39f303a29bde0a93b3e20a",1611439214.19117
"2906","b55e9aebd049a5eb2ed9e9eb",1198108649.63626
"2907","0d7b8a340c3b3bfd4db66bc0",2028143014.78886
"2908","7e75c0efddb3d7b77ad99a83",1110711786.42843
"2909","a643ddaab34c25b53ff76297",1092411369.50669
"2910","591bd551571dce4942f5334e",1169285902.44223
"2911","06b378671142c67fb6a64ec4",1038097906.74523
"2912","ee92df5d5717559bdf8f6223",1458976727.65586
"2913","eca2040a30608696d8205c15",1321079398.86915
"2914","46418b6c94ba7d90ad2026b7",1443368584.45952
"2915","b8c364bab17d7400938c3eaa",1739149451.62742
"2916","9997b6b1936766878472547f",1811334856.50759
"2917","d25cc63de5a25c7addad8161",1733609925.23289
"2918","0f61ad43ddb4824b97ac3762",1758617555.84442
"2919","643dd723cd01754abc031f6e",1788721006.45056
"2920","f26e4221ad4b06110151b9ee",2385187565.22052
"2921","abfc7791636c9051bcf64c8b",1317796531.78685
"2922","d1ae982e66a4a218fca561d4",2478501439.42578
"2923","ea42cd2b1d379a4f90fa037c",2234178246.78896
"2924","a3d1d43e091899d27fa269d3",1731992027.51074
"2925","3a78c4d79613b735feb80e60",1414156118.98408
"2926","72ddf077a286f4fa52248cdc",1553265380.74945
"2927","3812d6c69603f41a7cafb79e",918517661.121222
"2928","65242201bec7fbe48c95d0f7",701773374.928483
"2929","f0bba3bb53c15a20ec268803",862290071.922005
"2930","74403cc7d58ff8237b899472",1506820494.76513
"2931","7e45c7452bb7f11cc396d35c",2188055907.10223
"2932","fedd38b6a5a4ef6b7fd9c4f2",1451076828.19855
"2933","6108467dd49279e443193b7a",1823107848.06536
"2934","c3d591b3953644d9227e4113",2128412325.35005
"2935","124acdba36abb3c981e63c10",1103865570.14695
"2936","6b24f98f3675408ba9693cc6",1231218775.58321
"2937","29b4d3c51925660c65deda40",964351053.540048
"2938","dd6bb4bc4e9609cd94932eba",1052399305.05654
"2939","9fa941f6d1a2035ba510aba7",1088881373.74285
"2940","184959ec9003d036e9ab69a3",1180075486.41881
"2941","70787db5f0705b2f4565f8c4",1820987777.00597
"2942","36dcbe01d2c495b9932721b5",1412758529.6284
"2943","d27ef8df2cf9b7aa5d083698",1066671001.90543
"2944","ece1bc80a1fd9663f5a4f8b7",1583930191.1697
"2945","487a1df4eabc0385079b1f20",1441743632.95238
"2946","ccc99fcdf598b63216291f8e",1068686952.03141
"2947","534b1122ec3e2deea9aeb8ac",2071251140.74242
"2948","31a9fd161ed277864a71af15",2001672735.48124
"2949","8db9df642f65b9fc35bb895e",1438243116.39711
"2950","6e4381e1f1036b7d51df5825",1892092132.84452
"2951","5e3c2c7a7e660436ab08cf18",1586379099.45344
"2952","df20d0bce5c9806c8cd089c3",1109966954.58451
"2953","f74e1fcfa191646556d5dee2",938129010.514272
"2954","2432c30822cf3a1c1b133e0f",1813072443.84084
"2955","71ee6f609376cb7e83271ded",2109845215.21829
"2956","68c4db55b6eadfa75b8bec8b",953948665.862895
"2957","1b7d555072888bc4b27434eb",1794792212.92358
"2958","d6bca03be4c279f57f9cd819",960186067.494226
"2959","283358430a8554cbf17b3c58",1731672445.18191
"2960","80b91667a474bfec6ef1fee0",1451701658.44025
"2961","3d4ac1b4abda3333fe2c9efe",953948665.862895
"2962","bcf0031492f9d682edd326e5",1456801943.88844
"2963","67349910a7ba3f21bf40980b",1808181489.39974
"2964","cf64e927f77ec671ccca1405",531514069.021246
"2965","cd0b0b3b2980632a19fd6831",1241856522.6042
"2966","d5ce9263beb08a7f76350d56",1275758040.98814
"2967","a55c7c4e391250f1900c7b68",1125593505.21973
"2968","62332403640f02a53a0db3dd",1275758040.98814
"2969","469e6776c609784be8dba54b",1275758040.98814
"2970","5497bf9d38dbc282f93e9b35",786117027.732872
"2971","2cd124228697b5426595ee82",1480374461.34306
"2972","21248b37e5a4b81109f2c7fa",1374817528.43901
"2973","177fdb26ff6ed9e9d8a4ccb0",1440950225.4176
"2974","a96b44b850d34b213b9fed92",1398184541.52698
"2975","954b49cb60cd7b262366697d",1925759568.06303
"2976","5f3bef8db4de5c5f4e2e4124",1736536261.0021
"2977","9b375013f32e50bb10fc95b0",1727874701.19247
"2978","e55b983c25d4de4142ab82c9",1764035764.502
"2979","96ddf5c685e88b033211c285",1975714355.22216
"2980","bf79ccc112f7170cc62e5c47",1213406812.33241
"2981","2404b2a9c5c36326266543dd",1152648019.72701
"2982","766684641a6c51b0882a154d",1073266692.22829
"2983","ebd13110579fea54dca2b9e0",937092698.184216
"2984","ac3c0c9d857d7ded02686540",781214750.629471
"2985","45e02a70d8020ec7de6c3183",889192984.079387
"2986","92400f9f0c769974ecb2449d",1259221339.89903
"2987","82cfd4eff81bf89b2ee6c946",1449172525.09655
"2988","30fb9e6779719a2a7341b942",2546107581.78401
"2989","c3dba14d29d50a47ce5c5a3f",2027225766.78855
"2990","2dd4c3c9ede5cd1520e30606",2267371146.75419
"2991","fab8a4f2ddeb77103904ea83",1556976473.20889
"2992","a7a24a57597d4de984088080",1448267570.48135
"2993","1271ca2b52da880110afc002",926319106.613694
"2994","dc84056c7f0afb5c39a69979",1415422718.91271
"2995","f409df2775012ce634ba5013",666020339.538591
"2996","6656ae3f9904afedede688bd",1654927989.94642
"2997","a05970048d20835575ac49e8",1444139069.68172
"2998","0c1a105456a2b14a2fc3ef2c",1719393096.97074
"2999","b3d0065fecf9a639317a8908",1539997367.45909
"3000","6822dee9d0440efd05fce019",1670489650.67992
"3001","b174a60379d880575ce5744f",1437881532.3965
"3002","6a8dde726c08236949c747de",2065039483.7246
"3003","c453067a6b332a6cf0e9a0e1",2165691811.21222
"3004","9953543254931afb7bf47565",790737745.828587
"3005","c27faa9300b7a4eb5c7eda12",841433540.968105
"3006","1377de07f5a74878f808442a",885037775.682804
"3007","1ffaa3574f369f63cd69a431",1020725757.18375
"3008","7eb6d44a40d72d6c94b68764",830528331.137315
"3009","7630768509e82428b9454d32",922551650.007366
"3010","c787b59d71f9fa0ec8deaf25",1069981217.78428
"3011","86da24e8065ff8d5b9c93736",882939645.14955
"3012","0fccd66c66d4ec802a7f5a26",882050107.842629
"3013","26d24361361500ef173b3a11",1011601934.49284
"3014","dd304d4853984501022490db",1301838314.33732
"3015","453acef1e11246c99c328dd6",948747008.928488
"3016","f79b3ff16be7d67f8ad13a63",1459636914.60354
"3017","9bb18ab34dcf7ef42fb421c9",1237554119.54831
"3018","7caeaf8589edde75f5664730",652682194.431651
"3019","8730a69363f767e678431506",1319772130.48852
"3020","efc8084bbf3ce08bd68c72a5",1394621836.25243
"3021","a83c4e046f40ee4a7a633498",1484463222.7319
"3022","bdc00e49b0d87f796e9a12b7",1500684654.75319
"3023","53f24082c326ef5cade46971",1743044739.44366
"3024","98b1e798ac75c29d32f65372",1678121640.54717
"3025","8624ee56cfcab18051aed6d8",1461661323.05805
"3026","54a85dc8dd747212bd4e8e60",1291518052.66452
"3027","5f9df1ea987ec71d8f1c54f0",1166455224.10199
"3028","743287625cb5bfa7df5fd06f",1821016205.75974
"3029","2a483c0361937a8ed2095548",1398613663.26928
"3030","29785ed6d7021e1dfd45cdca",1678539410.24776
"3031","49881e1ebb85bbee807072d4",1557763997.15227
"3032","a9ac775503e82811a80e8300",1117506180.85362
"3033","48d89d7fa163540d5a588b04",1001922165.56424
"3034","b4ac1a0e91539c6d3678eb2b",1466210821.16235
"3035","8ffc13b56b4c46998d38f1fc",1723273702.33056
"3036","4f3b76d7cd3bc4c91df1de76",1513831731.18127
"3037","8193353aeaeb9ef8179ecfbf",1586184840.74146
"3038","669e667a9411cc809223e9a1",1552996699.4166
"3039","54c46c80984c8c41b2ab221f",1687215611.29341
"3040","0762dfc767f32c500167e22e",1369897269.56303
"3041","9483cccd8fe0e7e2159c987b",1428199175.09244
"3042","3108af8bfa5c975acf7e7a93",2182165661.37908
"3043","3a4c24b00f43dee29ba72396",1811049243.84553
"3044","fbbafae7f31fd48788b60d99",2048595956.86
"3045","9d01e8727caebb1c7565f00f",1873849655.69876
"3046","d9e60074f9c2a268311e0449",2088568906.01802
"3047","503c7d6c0c423cb6ada1eab4",1689856161.37378
"3048","4103fdde14b117bf69bdd9f9",1958954586.5233
"3049","77362c498a7d3197c1cc0c63",2037280132.37207
"3050","93d6c52caa7c998ed3f6e94a",2182165661.37908
"3051","858d71e2ef4c856853185a05",2124045137.0721
"3052","9bae74e030ba11493f351eed",1909676783.00438
"3053","33682230db503fd6b87f7f6d",2232221176.69567
"3054","92bf1fe11639763fbdd10e27",1720709777.62626
"3055","c55b8effd75d6c8f0b53fa5e",2369408973.47102
"3056","517ff76cb32ddf5f83c8c756",1824991260.25927
"3057","6fa535c06203418b272586de",2348466028.76977
"3058","ac62874b472d6b71fe0c9ae0",1939923120.8745
"3059","285b120790bf0f5caaaf51de",1976801836.75357
"3060","806ef1eda83dc4dce7cfb1f4",1644140115.75658
"3061","41a5628790380eb0edeed129",2349384258.342
"3062","152916987ab4c85cf3ebf32c",1523779338.13369
"3063","cc86ca2af83ea40a6749b054",1519446480.20838
"3064","04d85ea5aa190bb32d665acf",1020017602.24584
"3065","57b1367d49ef2e29dc9dbc6c",1027184434.13476
"3066","b98b728a186eb8693a6b17a3",1077156159.71826
"3067","b3d558271a18870f2fd038a8",1551261750.48611
"3068","dc1dfb14bd07a42579d9871f",1506414394.25647
"3069","1904df60f248a05219bd2b6e",1032483373.34111
"3070","c937997d4339231fde6fa440",948243464.025672
"3071","d4cfafa6d16ea5290f1a1a34",1064481811.70926
"3072","ea63b136963d3fc2c4d562d1",1068973733.55126
"3073","acba4f073e17400d1070bdef",1054661581.7816
"3074","edbd6d278bd52be309d41cf2",1067431418.53596
"3075","54e055dfd19736d2733efd87",1268371764.18566
"3076","69776dbd89ff13544cef0245",968708308.582844
"3077","1ceabd20f14cd472b072cf26",972253455.642011
"3078","95a0560ea30ea065ac36d217",1562629158.05146
"3079","fcf64ba6c7270f89b3787521",1121770687.18952
"3080","c852b430831f5f58b7c5b264",972499455.642011
"3081","f7fe0a3863166e05c5cac56b",1876226564.82501
"3082","d75a880dc36d725ca3221e93",1664652074.59289
"3083","456b677099a870013d626d0a",731601086.424441
"3084","c250a301fc78a82a7eb3ebeb",769152039.016192
"3085","b9d232206f6d3425b7b686c4",965804215.844807
"3086","4e81a688638fd3a2bb03d2d2",1195040340.81971
"3087","7b2097b357c6d2b39e85080e",962938584.965378
"3088","82417f9ebd5ed53441dcb0bf",1240802789.35385
"3089","51c803847a57ea6922537860",1186183059.49437
"3090","35c33f46d33fd523ad199c70",1503084776.24338
"3091","bb3717bad833355750bced98",1127683165.69188
"3092","3c5809db0d85b79deafd87c7",1060362040.30656
"3093","01211b523cf15370f7c622b8",1845561634.75442
"3094","c3aeebcf077040e119faddbe",1555115880.67391
"3095","661c041328857421d5049d56",806944900.631629
"3096","d3b59eedde7c1c6f16c3c730",2041088974.86776
"3097","54523def0130c7d487641c96",848567674.274043
"3098","25c3b86a7cab56a29e176e25",1005434107.01909
"3099","fadab37f13c48225b92e6c0d",1241071410.37493
"3100","cbfe3a5e97fbebcc3fdf95bc",1155229180.50972
"3101","67b5d5fb5361c36221a01794",1447299648.98919
"3102","5596a7baf2e34a6d6fd993da",1735237018.86029
"3103","62f4ae4437afa92ae534d0dc",1688991226.07654
"3104","548701e8e99932b7c156cee6",1790139900.78639
"3105","8e8ee7c36f8645a52f5f7b2e",2476329479.94569
"3106","4a82910df1f61fbe247018e9",2756604944.19524
"3107","ad931e717f6293eceeba12ed",1820687413.87455
"3108","0c58e1175597fdd207f12929",979670257.437761
"3109","8cb365e16d61762e8dbceaf4",1651645878.73216
"3110","06f9d3ff2b464d620bbd308d",916726661.975298
"3111","a332d3cc07294c6b0aabbcde",881403716.598209
"3112","6f09b0b7f1da1899ad0bf1da",991617984.933299
"3113","5c068bc38e8701e50bbfb307",1299850181.13812
"3114","8dbcdb74d5a6e4fc2043fb2f",991617984.933299
"3115","18611c2390ee7d389cb2fbe5",1692894089.85441
"3116","728db010ff44ed973ab3cac7",982108520.937136
"3117","397bf692519ef3aaf6d155c3",877998749.749747
"3118","46ccbea89a6d5063cd244a90",922277394.916536
"3119","ed850db84bf0b9fed081c848",797206484.37939
"3120","76c945ecc007bebcaf33518a",952441780.409103
"3121","f3e141b4c5ddcd77a81ab63c",1514684353.94651
"3122","1ad79185c28ea53c31ec5716",1554726356.78711
"3123","cb0b5ebe7f7109c197dab96f",881403716.598209
"3124","9f9e4c8a3d190dd5295c40ef",930339212.846984
"3125","8eb6afeffcffaa0f0e5b68ac",938173436.765544
"3126","5ce363df8a620103ecf00662",932281490.846984
"3127","72069cd6e0757df20d950dca",932337749.702844
"3128","2115594010bff20e58587dca",1187369723.05111
"3129","45cdcf4ab9175036127d676f",1146878062.03685
"3130","e8304a25767c9771f064e4d9",1225736183.3622
"3131","365caa5e2d3b194da804ee05",2045053757.48854
"3132","07809aca44ac8fc339621ba9",1769832523.47327
"3133","488ed0aac6cc4f68f58592ae",1782759073.66325
"3134","0511e9dc53950e6a134b31be",1754738815.39565
"3135","4ae6e9b1587f6e01ddefc71e",1973161261.30544
"3136","21f1fed81f8ee3cb25c6b0ae",2676750857.66297
"3137","f774786cae89d337f1063ea1",850670200.232171
"3138","ee2af64ab5cb8b6a550cf323",1752336834.89829
"3139","d06946f0895ffbf5365a3972",1749909326.0727
"3140","f6f30ab75c01f2c43620217e",1114273963.38009
"3141","78ad0baec0f2f7be135b7513",1016260434.50089
"3142","87346eeb8231eb9917aa963b",1816546498.27392
"3143","bbbdeaa77a2c2fab4827c72a",1846255049.38248
"3144","a6b4cc957865d4da1919f4cd",699137025.869431
"3145","736b3ca05452ee1998c68f67",1914752319.73522
"3146","5360341fc64079df852161dc",991127103.750792
"3147","4456a1706202e16adc71a8e2",1436028151.31958
"3148","dd3137f3f7634572312dc370",1056132362.66904
"3149","1400582cb1da994aac15e117",1429816469.94824
"3150","1502eca77eb6646d148aa451",1732872570.3533
"3151","c3a118bec8a82cee156479cc",939730648.094835
"3152","f3262d686e07fd8a3d9b9029",1048360541.77053
"3153","fbb3dfe3229fe35f492de3dc",916726661.975298
"3154","b17d1725874f66bf5dcb57ea",1691137022.35929
"3155","4f88eb4443c9759541c77c76",1672331251.62029
"3156","29bd01505aba9a6c9c0c4b48",1705670652.27593
"3157","8bb98835a85e3aef7957e334",648047267.401101
"3158","ac369e1a59eb1d71473ccee0",1104857836.10196
"3159","643c69f328d0643d5ee96820",1518990094.79752
"3160","4c04129a1d612d1fb1f6b860",1471709685.68692
"3161","97acb14013827c65fce7b538",1447485724.13078
"3162","9c785c6a8179f81fa2b06a2d",1369940653.06977
"3163","988b2095bb9ae51f953484ab",1412693372.8151
"3164","e6b8d559700280e14bb92549",996325924.865768
"3165","b92eb4350ec0599ee094a8b2",1256782090.46592
"3166","70c6ec93c534f284c05c39e7",2049392969.39533
"3167","bee91509f72c436c9efd7a1c",2104464617.3436
"3168","e9386e72ef91a405f99cfb4d",2068336144.62691
"3169","008cf3564d44d42fe11834bd",975602227.160935
"3170","4c34e86829c7a20dd80412a8",815522117.880063
"3171","ce33d807ca9e8ff9452da22b",1283514305.07311
"3172","f8d435f1f07ff23342c8ee2f",1450463245.843
"3173","e333613934ed99714bb5c7bc",907128338.330237
"3174","e1710c660fca371361ba56e9",1187369723.05111
"3175","3eeb7584d9764a3be05495c5",1225736183.3622
"3176","4d9a51eca94430fd84fc4352",1774030430.95436
"3177","51edaa753b766001ed10b1ea",2220136735.9746
"3178","dbbc7cc6b7f0f16a27c2d6d1",2505775115.46165
"3179","961e38ce3e428b5663a08b47",1252494103.52341
"3180","776f477468693e9787d4cd70",1213077017.61436
"3181","36a5754f51de9b18c4c3e1dd",1499673971.47547
"3182","06f08ded7f2f568734518174",669019456.391205
"3183","63a02702ebf74cb5ea71816c",1481214068.03137
"3184","9dc637361b0c3e8f54ae3849",1878137480.68811
"3185","6ee138c9e11b00a0f1d9faa1",739252395.000149
"3186","9060dd75c5d911a02e955b90",1600367716.18482
"3187","b673cc2990e9b227dff57890",1739763858.3301
"3188","09251a955a3acd3fa6e516e7",1460855689.5986
"3189","cb1feb7a266f4c36594deb13",710689089.163769
"3190","1de8c0f1c4b7b836ee783397",1339410555.02239
"3191","9f5e308adeedd55d31c22ed3",2660408163.67556
"3192","010d9cf05d3ae81f23ffa56b",2002567040.40221
"3193","b47ba42ffc0c8f05f97acf9e",2079117393.48405
"3194","6b435132113a1371f558fbaa",1554874264.10311
"3195","26ba68a9087098fa34059dfa",2285715902.79347
"3196","299a4a195bf7efec57b19c2b",1585014380.84171
"3197","97802bd6bc935a93b8719611",2332137730.32858
"3198","ab15e70b6c94a313f9fa5d30",1644126515.18607
"3199","4d9ff901052e67c2428586d6",1112682103.50518
